File,Score
eval_C_Left_anomaly_000022.wav,-13.027789115905762
eval_C_Left_anomaly_000023.wav,-13.59981918334961
eval_C_Left_anomaly_000024.wav,-24.48265266418457
eval_C_Left_anomaly_000025.wav,-12.81151008605957
eval_C_Left_anomaly_000026.wav,-12.929253578186035
eval_C_Left_anomaly_000027.wav,-19.768356323242188
eval_C_Left_anomaly_000028.wav,-15.085955619812012
eval_C_Left_anomaly_000029.wav,-13.27012825012207
eval_C_Left_normal_000000.wav,-13.850191116333008
eval_C_Left_normal_000001.wav,-13.320257186889648
eval_C_Left_normal_000002.wav,-22.77378273010254
eval_C_Left_normal_000003.wav,-13.598615646362305
eval_C_Left_normal_000004.wav,-13.125847816467285
eval_C_Left_normal_000005.wav,-13.172218322753906
eval_C_Left_normal_000006.wav,-14.422422409057617
eval_C_Left_normal_000007.wav,-13.554683685302734
eval_C_Left_normal_000008.wav,-15.693096160888672
eval_C_Left_normal_000009.wav,-14.685465812683105
eval_C_Left_normal_000010.wav,-18.45819664001465
eval_C_Left_normal_000011.wav,-14.030989646911621
eval_C_Left_normal_000012.wav,-13.376938819885254
eval_C_Left_normal_000013.wav,-13.59245777130127
eval_C_Left_normal_000014.wav,-14.480698585510254
eval_C_Left_normal_000015.wav,-13.79471206665039
eval_C_Left_normal_000016.wav,-12.930231094360352
eval_C_Left_normal_000017.wav,-17.236106872558594
eval_C_Left_normal_000018.wav,-14.039592742919922
eval_C_Left_normal_000019.wav,-12.232806205749512
eval_C_Left_normal_000020.wav,-15.534817695617676
eval_C_Left_normal_000021.wav,-14.352063179016113
eval_C_Left_normal_000022.wav,-12.398681640625
eval_C_Left_normal_000023.wav,-20.367177963256836
eval_C_Left_normal_000024.wav,-12.78001594543457
eval_C_Left_normal_000025.wav,-16.253305435180664
eval_C_Left_normal_000026.wav,-14.992241859436035
eval_C_Left_normal_000027.wav,-16.33909797668457
eval_C_Left_normal_000028.wav,-14.803384780883789
eval_C_Left_normal_000029.wav,-17.471132278442383
eval_C_Right_anomaly_000000.wav,-15.567275047302246
eval_C_Right_anomaly_000001.wav,-13.136825561523438
eval_C_Right_anomaly_000002.wav,-14.3082857131958
eval_C_Right_anomaly_000003.wav,-13.641324043273926
eval_C_Right_anomaly_000004.wav,-14.713799476623535
eval_C_Right_anomaly_000005.wav,-15.067084312438965
eval_C_Right_anomaly_000006.wav,-12.533141136169434
eval_C_Right_anomaly_000007.wav,-13.67857551574707
eval_C_Right_anomaly_000008.wav,-15.910709381103516
eval_C_Right_anomaly_000009.wav,-13.935315132141113
eval_C_Right_anomaly_000010.wav,-13.728793144226074
eval_C_Right_anomaly_000011.wav,-15.31125259399414
eval_C_Right_anomaly_000012.wav,-13.864813804626465
eval_C_Right_anomaly_000013.wav,-15.008368492126465
eval_C_Right_anomaly_000014.wav,-13.87717342376709
eval_C_Right_anomaly_000015.wav,-12.679156303405762
eval_C_Right_anomaly_000016.wav,-13.409295082092285
eval_C_Right_anomaly_000017.wav,-13.91680908203125
eval_C_Right_anomaly_000018.wav,-14.207252502441406
eval_C_Right_anomaly_000019.wav,-13.802132606506348
eval_C_Right_anomaly_000020.wav,-14.60506534576416
eval_C_Right_anomaly_000021.wav,-12.913214683532715
eval_C_Right_anomaly_000022.wav,-13.154285430908203
eval_C_Right_anomaly_000023.wav,-13.849408149719238
eval_C_Right_anomaly_000024.wav,-19.097991943359375
eval_C_Right_anomaly_000025.wav,-12.354809761047363
eval_C_Right_anomaly_000026.wav,-12.092507362365723
eval_C_Right_anomaly_000027.wav,-14.409490585327148
eval_C_Right_anomaly_000028.wav,-12.569588661193848
eval_C_Right_anomaly_000029.wav,-15.613393783569336
eval_C_Right_normal_000000.wav,-12.878302574157715
eval_C_Right_normal_000001.wav,-12.439095497131348
eval_C_Right_normal_000002.wav,-12.25549030303955
eval_C_Right_normal_000003.wav,-13.941071510314941
eval_C_Right_normal_000004.wav,-13.622879981994629
eval_C_Right_normal_000005.wav,-18.56194305419922
eval_C_Right_normal_000006.wav,-12.400312423706055
eval_C_Right_normal_000007.wav,-12.851354598999023
eval_C_Right_normal_000008.wav,-18.564613342285156
eval_C_Right_normal_000009.wav,-12.463776588439941
eval_C_Right_normal_000010.wav,-13.72923755645752
eval_C_Right_normal_000011.wav,-12.273078918457031
eval_C_Right_normal_000012.wav,-12.737391471862793
eval_C_Right_normal_000013.wav,-12.638988494873047
eval_C_Right_normal_000014.wav,-14.62757396697998
eval_C_Right_normal_000015.wav,-15.168296813964844
eval_C_Right_normal_000016.wav,-15.829084396362305
eval_C_Right_normal_000017.wav,-12.952179908752441
eval_C_Right_normal_000018.wav,-12.192870140075684
eval_C_Right_normal_000019.wav,-12.461321830749512
eval_C_Right_normal_000020.wav,-13.178857803344727
eval_C_Right_normal_000021.wav,-14.863369941711426
eval_C_Right_normal_000022.wav,-16.870935440063477
eval_C_Right_normal_000023.wav,-15.283056259155273
eval_C_Right_normal_000024.wav,-12.406349182128906
eval_C_Right_normal_000025.wav,-13.787341117858887
eval_C_Right_normal_000026.wav,-14.03469467163086
eval_C_Right_normal_000027.wav,-12.572855949401855
eval_C_Right_normal_000028.wav,-13.68811321258545
eval_C_Right_normal_000029.wav,-13.112648963928223
